dim,mean,std,min,max
0,0.5220793,1.394863,-8.196818,13.307766
1,0.21500072,1.503164,-7.7556634,11.485461
2,1.8457831,1.5009029,-5.3529634,28.5887
3,1.4967593,2.5926652,-10.105165,12.738098
4,-1.3154087,2.1709325,-7.9687614,31.744795
5,1.1553526,1.5137236,-9.060979,8.841055
6,0.062141582,1.2518128,-8.988027,20.674793
7,-0.19317433,1.245511,-6.6222115,11.424876
8,0.2710899,1.6295995,-5.7356806,21.22417
9,-0.43799934,2.0844383,-11.489129,25.120464
10,0.09689465,1.4671938,-3.4735708,10.103618
11,0.2928584,2.2945917,-18.702906,20.788275
12,0.114362,1.8512447,-17.269138,12.539424
13,-0.6288579,1.9723157,-18.813612,7.9244823
14,-0.070112854,1.0408955,-2.6723495,11.908988
15,-0.20674942,1.9709616,-7.7532015,5.176845
16,-0.027401114,1.404662,-5.1999,15.112358
17,-0.17047994,1.2212418,-7.3898683,13.280311
18,-0.6236198,1.8294767,-10.003505,19.594172
19,1.1894386,1.7152079,-8.811771,17.686438
20,0.5845993,1.9126705,-18.593395,24.010902
21,0.2637954,1.7263557,-7.27638,15.018227
22,-0.23844595,1.6073482,-25.95204,5.7935853
23,0.23179369,1.8687198,-11.653038,11.557792
24,-0.37008768,1.5181875,-30.922668,2.9841151
25,-1.0268229,1.8732738,-33.334133,12.791308
26,-0.80371636,1.9825404,-6.2328854,12.003905
27,0.265629,1.0597953,-7.386601,6.661167
28,-0.07472702,1.5896597,-8.028183,5.110896
29,0.01766864,2.3862844,-25.05816,6.055812
30,-0.48985222,1.9589251,-10.306228,18.53453
31,-1.7619531,2.0377822,-14.253805,19.275503
