dim,mean,std,min,max
0,-0.046666373,0.16228159,-1.2072992,0.71929866
1,-0.033368785,0.1972311,-1.0935446,0.61667204
2,-0.13379024,0.9061188,-5.875971,3.8690069
3,-0.011247722,0.10839516,-0.58799213,0.5773493
4,0.005383526,0.10865785,-0.7801015,0.3657319
5,-0.02605691,0.16490318,-1.4393294,0.6994223
6,-0.051270574,0.1320324,-1.3197521,0.22691695
7,-0.033091806,0.11012954,-1.0628628,0.36877
8,0.04439417,0.17251503,-0.7590024,0.97161543
9,0.018537767,0.094480984,-0.20545526,1.3305976
10,0.0731882,0.089449815,-0.28619316,0.58375716
11,0.05196842,0.15470941,-1.1864843,0.8086088
12,0.002372732,0.114296034,-1.0303334,0.4080496
13,0.051413663,0.10875347,-0.64308107,0.99486595
14,-0.033138704,0.11851818,-1.6251359,0.57258034
15,0.038774457,0.13786879,-0.58519775,0.6398232
16,0.07512499,0.12932846,-0.3922291,1.355643
17,-0.04065987,0.074097,-0.52260226,0.34487757
18,0.060426265,0.18515289,-1.6031547,1.0328681
19,-0.058754493,0.065890916,-1.0493135,0.20497957
20,-0.036934465,0.095368735,-0.28778133,0.50556695
21,0.05386383,0.17436856,-0.6030464,1.0644779
22,-0.047736205,0.15916404,-0.90180457,0.90598375
23,0.042103942,0.09392378,-0.46178988,1.1018206
24,0.034872975,0.07491726,-0.31651273,0.7126509
25,0.06833999,0.91289973,-5.4946785,7.918702
26,0.008121223,0.10849587,-0.21254362,0.64054805
27,0.03439729,0.13599977,-0.51959974,1.6777856
28,-0.11727807,0.973825,-2.575087,8.967926
29,-0.024176324,0.09449177,-0.49046957,0.6596553
30,0.05209323,0.9228483,-4.238913,2.9849248
31,0.06695344,0.13781072,-0.43065417,1.520495
