dim,mean,std,min,max
0,0.6555099,0.7787398,-1.9209846,3.8018758
1,-0.15545644,1.0746934,-2.9877186,4.7078495
2,1.7709881,1.0455481,-2.3526769,4.5346375
3,-0.9485439,1.2059046,-3.7975862,2.0254016
4,-0.41170332,0.8428949,-2.3271515,4.355023
5,-0.6717441,0.7198352,-2.3776412,3.4965243
6,0.6140032,0.72473824,-2.4629745,2.4894667
7,0.33393306,0.5466203,-1.8751504,1.7110931
8,0.09196335,0.613856,-2.7195697,1.7416456
9,0.23120894,0.6836844,-2.075512,2.0312345
10,1.7954091,0.7826414,-3.3690445,3.260002
11,0.5641362,0.9967405,-3.2117164,2.365917
12,1.1537157,0.76987475,-1.5809264,3.4976273
13,1.1430851,0.88559085,-1.2816751,4.0625587
14,-0.024355862,0.87136483,-2.4661052,3.007991
15,0.80016816,0.80780435,-2.3978305,3.15358
16,0.10146473,0.69750094,-2.7478812,2.9200373
17,-0.5818766,0.66492397,-3.2562122,1.0987792
18,0.79163545,0.9443073,-1.402007,4.918952
19,0.5585112,0.6794395,-2.1691012,2.9911559
20,0.123064525,0.6228109,-3.9305072,1.4392077
21,-0.55565935,0.974611,-2.4568088,4.0376883
22,-0.68184453,0.6507948,-2.7505875,1.8891971
23,-0.09562148,0.7026059,-1.7289803,3.560263
24,-0.46503428,0.66300327,-2.0241501,2.756894
25,-0.21425559,0.9586919,-2.6872568,2.5951347
26,0.26913795,0.7586157,-2.3886874,2.042769
27,-0.18945013,0.9305588,-2.9720802,2.724387
28,0.36746195,1.2851449,-2.6859772,5.8127494
29,-0.2483723,0.7508111,-2.0951536,2.2241993
30,-0.4839656,0.88460886,-4.324677,1.2841662
31,-0.24116354,1.0125116,-3.6327512,3.184356
