Source,Class,F1,ROC_AUC,PR_AUC
ATTENTION_MLP Embedding,NORM,0.8123778501628665,0.9052892770711922,0.871609889148812
ATTENTION_MLP Embedding,MI,0.6335750139431121,0.8529081885369311,0.7012057489500412
ATTENTION_MLP Embedding,STTC,0.6417998815867377,0.8852869832179859,0.6725713626664873
ATTENTION_MLP Embedding,CD,0.604002425712553,0.8323561149157576,0.6785992987997364
ATTENTION_MLP Embedding,HYP,0.5290519877675841,0.8515717326661458,0.5831552084491834
BETA_VAE Embedding,NORM,0.8147174770039421,0.9048851787908716,0.8641954387032487
BETA_VAE Embedding,MI,0.6394142769981697,0.8553092831535946,0.7101310924899555
BETA_VAE Embedding,STTC,0.6424615384615384,0.8843638734762365,0.6870316005358443
BETA_VAE Embedding,CD,0.6049149338374291,0.8244105172063805,0.678813050540432
BETA_VAE Embedding,HYP,0.5212298682284041,0.8423487401920349,0.5729686169613631
FT_TRANSFORMER Embedding,NORM,0.8096599936447411,0.9027372758046155,0.8668863731093307
FT_TRANSFORMER Embedding,MI,0.6163818503241013,0.8482045736536755,0.6871057443428372
FT_TRANSFORMER Embedding,STTC,0.6430999320190347,0.8794987167729974,0.6691868321477651
FT_TRANSFORMER Embedding,CD,0.5797619047619048,0.8207779997649548,0.631746624731574
FT_TRANSFORMER Embedding,HYP,0.5312084993359893,0.8430962305001539,0.5862358332986083
Raw Features,NORM,0.7808955223880597,0.8637975814416357,0.7947678555745535
Raw Features,MI,0.570273003033367,0.7841322269465983,0.5288703280352414
Raw Features,STTC,0.5837004405286343,0.8459258917163134,0.5882026351117987
Raw Features,CD,0.5239576851275669,0.7703420976719837,0.5105739060917744
Raw Features,HYP,0.4806007509386733,0.790756431056993,0.46723941792244084
Preprocessed Features,NORM,0.7785359801488834,0.8689208087996925,0.8097593284245979
Preprocessed Features,MI,0.5719940623453735,0.7892316104890955,0.5426570180879995
Preprocessed Features,STTC,0.6126965637740245,0.8607627228603537,0.5944761551940526
Preprocessed Features,CD,0.5304878048780488,0.7713933909550317,0.5230020090503508
Preprocessed Features,HYP,0.4867358708189158,0.8003408774316196,0.4610206384807887
